,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
12647,12.0,1,0.104654725,8,258.7278,2009,1,2,2
12648,16.0,2,0.173736289,13,156.7972,2007,1,1,1
12649,12.792854228644991,2,0.0,0,51.9008,1985,1,2,3
12650,16.85,2,0.0,3,93.712,1998,1,2,0
12651,17.85,1,0.146655006,1,94.4436,1999,1,0,1
12652,16.0,2,0.115496216,6,58.2246,1987,0,2,1
12653,12.792854228644991,1,0.018481707,3,188.5214,1985,1,2,3
12654,13.65,2,0.07872111,4,187.624,1987,0,2,1
12655,15.0,2,0.13057987,10,235.4248,1998,1,2,0
12656,12.15,4,0.058544215,6,161.5552,2002,1,1,1
12657,13.3,1,0.079930344,4,231.03,1999,1,0,1
12658,17.1,1,0.067098169,9,112.286,1987,0,2,1
12659,20.85,1,0.054312176,0,179.766,1998,1,2,0
12660,13.15,2,0.165359325,6,171.6764,1997,2,0,1
12661,10.5,2,0.048479695,4,47.5376,2007,1,1,1
12662,10.0,1,0.100213353,13,113.5544,2007,1,1,1
12663,6.155,2,0.094581098,10,211.456,1987,0,2,1
12664,19.6,2,0.128760294,13,169.4816,2007,1,1,1
12665,20.5,1,0.11960388,0,107.9596,2002,1,1,1
12666,13.15,1,0.092667032,9,159.1604,1997,2,0,1
12667,14.8,1,0.019510678,8,196.9794,1999,1,0,1
12668,8.985,2,0.057917007,5,128.131,1999,1,0,1
12669,12.792854228644991,4,0.065976009,6,249.0092,1985,1,2,3
12670,12.792854228644991,2,0.279650277,6,147.3102,1985,2,0,0
12671,17.35,4,0.027610867,3,86.0856,1997,2,0,1
12672,17.75,1,0.030607757,4,256.6672,2007,1,1,1
12673,12.792854228644991,1,0.075591785,0,111.6544,1985,1,2,3
12674,9.6,1,0.029689961,9,45.7086,1999,1,0,1
12675,12.8,2,0.079010526,4,184.5608,1987,0,2,1
12676,12.792854228644991,0,0.069268825,10,116.9808,1985,2,0,0
12677,6.195,2,0.109283423,0,121.9098,1987,0,2,1
12678,8.71,1,0.140015944,3,46.3376,2007,1,1,1
12679,12.792854228644991,1,0.046358964,7,62.3878,1985,1,2,3
12680,14.15,1,0.184545287,14,82.1276,2007,1,1,1
12681,8.8,1,0.071833423,13,210.0612,2007,1,1,1
12682,15.6,0,0.239530025,2,126.4994,1998,1,2,0
12683,20.7,1,0.042903378,4,176.2028,1999,1,0,1
12684,12.792854228644991,1,0.076272929,6,145.7418,1985,2,0,0
12685,20.5,1,0.1420804,15,89.5172,2002,1,1,1
12686,15.75,1,0.0,7,250.4382,2004,2,1,1
12687,8.43,1,0.1784187,9,171.1422,2009,1,2,2
12688,15.1,2,0.096100432,10,132.4942,1997,2,0,1
12689,12.792854228644991,1,0.034007573,13,122.8756,1985,2,0,0
12690,12.0,1,0.104210426,8,262.0278,2004,2,1,1
12691,17.2,2,0.0,3,147.0418,1997,2,0,1
12692,12.8,1,0.023038155,6,114.1492,2009,1,2,2
12693,6.42,1,0.053470662,4,178.2002,1997,2,0,1
12694,8.975,2,0.009110086,3,101.799,2007,1,1,1
12695,6.525,1,0.090663534,9,86.1882,2009,1,2,2
12696,18.7,2,0.091577922,10,181.7292,1997,2,0,1
12697,8.155,1,0.119636353,10,187.853,1999,1,0,1
12698,5.655,1,0.175435278,14,145.4102,2002,1,1,1
12699,12.65,1,0.123222078,10,107.6938,1999,1,0,1
12700,19.2,2,0.084950573,3,155.7314,1997,2,0,1
12701,15.15,2,0.066176944,5,146.076,1997,2,0,1
12702,13.15,2,0.0379456,13,89.1856,2004,2,1,1
12703,17.6,1,0.015684078,9,180.8976,2004,2,1,1
12704,8.1,2,0.134323555,3,38.948,1997,2,0,1
12705,17.25,1,0.113980892,9,252.4724,2009,1,2,2
12706,15.0,2,0.054333001,3,57.5904,1987,0,2,1
12707,18.85,2,0.068337879,4,118.044,2007,1,1,1
12708,12.792854228644991,2,0.078020807,6,258.3646,1985,1,2,3
12709,14.0,2,0.031241476,3,53.864,1987,0,2,1
12710,12.792854228644991,2,0.053620148,13,250.4724,1985,2,0,0
12711,14.65,1,0.011190025,11,56.5614,1997,2,0,1
12712,7.72,2,0.075154189,1,77.7986,2007,1,1,1
12713,6.785,2,0.042067625,10,41.4112,2002,1,1,1
12714,19.7,1,0.053222716,6,57.293,1997,2,0,1
12715,19.2,1,0.183397827,11,239.9196,2009,1,2,2
12716,16.2,0,0.063157164,3,99.47,2002,1,1,1
12717,16.0,1,0.0,9,229.3668,1999,1,0,1
12718,12.792854228644991,1,0.086038118,5,154.0998,1985,1,2,3
12719,7.235,1,0.100527952,13,194.9452,2007,1,1,1
12720,5.73,1,0.051791671,14,188.4898,2004,2,1,1
12721,12.1,1,0.148353512,6,105.128,2004,2,1,1
12722,14.3,2,0.049878516,10,212.9586,2009,1,2,2
12723,19.5,2,0.0,3,161.392,1999,1,0,1
12724,18.6,0,0.048085022,13,186.0898,2009,1,2,2
12725,17.6,1,0.082460079,8,158.492,1999,1,0,1
12726,11.5,1,0.014857747,15,172.808,2004,2,1,1
12727,14.85,2,0.053946745,0,120.5072,2002,1,1,1
12728,15.1,2,0.087390335,6,219.1456,2004,2,1,1
12729,8.785,1,0.026020287,6,122.1414,2002,1,1,1
12730,16.7,2,0.04258349,4,121.1782,1987,0,2,1
12731,8.355,1,0.313934693,3,146.5418,1998,1,2,0
12732,13.5,2,0.125250986,13,263.691,2004,2,1,1
12733,12.792854228644991,2,0.042968607,10,102.8306,1985,2,0,0
12734,19.5,2,0.027323943,3,160.592,1987,0,2,1
12735,18.0,1,0.122509775,3,154.8972,1998,1,2,0
12736,12.15,1,0.006773451,11,123.673,2002,1,1,1
12737,7.51,1,0.017464427,6,231.201,2002,1,1,1
12738,12.792854228644991,1,0.034790615,9,157.5972,1985,2,0,0
12739,17.1,2,0.046799702,3,139.5838,2004,2,1,1
12740,17.7,3,0.0,5,98.441,2007,1,1,1
12741,14.15,1,0.020710606,6,122.9046,2004,2,1,1
12742,8.27,1,0.018810044,8,240.488,2004,2,1,1
12743,20.5,1,0.036426823,5,73.4696,2002,1,1,1
12744,20.6,1,0.082988383,0,120.0756,2004,2,1,1
12745,8.63,2,0.028334038,3,172.9422,2002,1,1,1
12746,5.885,2,0.092753767,3,52.9982,2004,2,1,1
12747,14.6,1,0.099432046,9,179.5976,1998,1,2,0
12748,19.0,1,0.067552435,13,132.5626,1999,1,0,1
12749,17.6,1,0.06965725,14,166.4526,1998,1,2,0
12750,8.18,1,0.013119104,9,143.4154,1987,0,2,1
12751,6.635,2,0.006320842,0,118.9098,1987,0,2,1
12752,18.25,1,0.025573744,13,198.4084,1998,1,2,0
12753,19.2,1,0.0,13,179.1318,2009,1,2,2
12754,18.6,1,0.0,13,161.5236,1998,1,2,0
12755,12.5,4,0.073884594,3,88.4198,2002,1,1,1
12756,12.6,1,0.087589175,6,112.3228,1999,1,0,1
12757,11.0,1,0.055249787,8,102.3358,2007,1,1,1
12758,10.5,1,0.052769434,5,91.883,2009,1,2,2
12759,18.25,1,0.012275118,6,160.3894,1997,2,0,1
12760,8.6,2,0.054792647,1,128.231,2007,1,1,1
12761,13.8,1,0.097062093,4,54.993,1997,2,0,1
12762,9.195,1,0.048255647,9,104.3622,2009,1,2,2
12763,12.15,1,0.062287818,15,36.2532,1997,2,0,1
12764,9.6,2,0.014241321,13,188.6872,2002,1,1,1
12765,6.28,1,0.027705102,14,88.0198,1997,2,0,1
12766,8.3,2,0.038179738,4,88.7198,1987,0,2,1
12767,15.0,1,0.153989327,15,107.7938,1997,2,0,1
12768,12.792854228644991,1,0.136863372,3,90.3804,1985,2,0,0
12769,7.27,1,0.071479984,14,114.9518,2007,1,1,1
12770,12.0,3,0.075665767,0,125.8388,1999,1,0,1
12771,10.1,1,0.032167198,3,48.7008,2002,1,1,1
12772,12.792854228644991,1,0.10947895,6,172.608,1985,1,2,3
12773,6.365,1,0.012299525,5,62.5536,1998,1,2,0
12774,12.792854228644991,1,0.079419801,4,231.93,1985,1,2,3
12775,9.395,2,0.132105843,5,85.3198,2009,1,2,2
12776,19.35,2,0.035915541,6,119.6098,1998,1,2,0
12777,10.0,1,0.099630851,13,110.0544,2004,2,1,1
12778,12.792854228644991,1,0.281300211,9,58.4562,1985,2,0,0
12779,20.85,1,0.03964273,10,118.9808,2002,1,1,1
12780,20.5,1,0.036322846,5,76.5696,1987,0,2,1
12781,18.0,1,0.008540823,0,78.9618,1997,2,0,1
12782,8.01,1,0.070390053,7,35.0532,2002,1,1,1
12783,16.7,1,0.102214447,3,180.7292,1999,1,0,1
12784,9.895,1,0.168091997,14,236.4564,1999,1,0,1
12785,12.792854228644991,1,0.040173186,6,114.2492,1985,2,0,0
12786,13.15,1,0.022791301,6,158.692,2004,2,1,1
12787,5.92,2,0.019229854,14,47.5692,1999,1,0,1
12788,14.85,1,0.060978568,9,252.3698,1997,2,0,1
12789,18.85,1,0.036007962,10,58.7562,1987,0,2,1
12790,8.3,2,0.03012626,0,98.7384,1987,0,2,1
12791,9.1,1,0.174471667,0,125.8362,2002,1,1,1
12792,5.675,2,0.023592684,13,156.8288,2009,1,2,2
12793,12.792854228644991,2,0.022863556,13,208.9928,1985,1,2,3
12794,5.425,2,0.114377142,0,90.3514,1987,0,2,1
12795,21.1,1,0.010618776,9,232.5958,1999,1,0,1
12796,7.475,1,0.013140426,9,216.2192,1999,1,0,1
12797,10.1,1,0.168100696,14,242.8512,2007,1,1,1
12798,9.6,1,0.036432936,6,141.2154,2009,1,2,2
12799,12.792854228644991,1,0.0,7,234.1616,1985,2,0,0
12800,12.792854228644991,1,0.066882664,13,235.559,1985,1,2,3
12801,8.63,2,0.028276692,3,173.6422,1997,2,0,1
12802,20.6,2,0.030683106,4,210.3244,2007,1,1,1
12803,9.285,2,0.04935691,5,243.6144,1999,1,0,1
12804,13.8,1,0.01328459,3,108.4254,1999,1,0,1
12805,5.51,0,0.034527402,8,98.7726,1999,1,0,1
12806,10.395,1,0.030205578,0,114.9176,1999,1,0,1
12807,12.15,1,0.015492081,5,210.3928,2002,1,1,1
12808,12.792854228644991,1,0.0,14,82.3592,1985,1,2,3
12809,13.15,1,0.022888471,6,160.292,2009,1,2,2
12810,8.39,2,0.02425475,5,114.0176,2002,1,1,1
12811,12.792854228644991,1,0.106915719,14,93.4436,1985,2,0,0
12812,10.395,0,0.030329279,0,114.2176,2007,1,1,1
12813,18.25,0,0.0,13,198.9084,1987,0,2,1
12814,17.5,1,0.043756539,13,252.9356,1998,1,2,0
12815,14.35,1,0.080578893,0,77.996,2004,2,1,1
12816,15.15,2,0.020526251,13,131.5284,1998,1,2,0
12817,8.785,1,0.020661048,14,153.5656,2009,1,2,2
12818,13.85,2,0.056307919,2,231.83,2004,2,1,1
12819,12.6,2,0.062688433,5,102.599,2004,2,1,1
12820,10.195,1,0.080226072,13,121.244,1987,0,2,1
12821,12.792854228644991,2,0.017772986,13,80.296,1985,1,2,3
12822,20.1,2,0.091380052,6,194.482,1998,1,2,0
12823,12.792854228644991,2,0.152751673,3,49.535,1985,1,2,3
12824,5.86,2,0.150727772,10,154.9314,1987,0,2,1
12825,6.385,2,0.0,13,36.3874,1999,1,0,1
12826,9.395,2,0.171772109,6,140.4838,2009,1,2,2
12827,19.7,0,0.065288988,3,86.1198,2007,1,1,1
12828,18.35,1,0.099512729,6,94.4462,2009,1,2,2
12829,16.6,0,0.026532188,5,53.5614,2004,2,1,1
12830,14.65,1,0.083290021,9,160.4552,1987,0,2,1
12831,15.5,2,0.0,5,47.7692,2002,1,1,1
12832,11.15,1,0.057048102,0,107.4622,2002,1,1,1
12833,17.7,2,0.135860131,15,183.4924,2007,1,1,1
12834,13.5,1,0.094410673,14,189.0872,2002,1,1,1
12835,9.8,1,0.09097735,11,193.1478,2007,1,1,1
12836,7.59,2,0.145013434,6,174.908,2004,2,1,1
12837,17.25,2,0.159518279,6,61.5194,2002,1,1,1
12838,10.0,2,0.063209707,13,126.6994,1998,1,2,0
12839,12.3,2,0.064606757,15,93.0804,2004,2,1,1
12840,6.215,1,0.020334777,6,35.3848,1998,1,2,0
12841,17.7,1,0.029938936,13,168.7816,1997,2,0,1
12842,17.2,2,0.056989027,6,225.3088,1997,2,0,1
12843,13.0,1,0.082826206,9,60.8194,2004,2,1,1
12844,12.792854228644991,2,0.175393386,6,122.9388,1985,2,0,0
12845,12.792854228644991,1,0.074046871,7,125.8388,1985,2,0,0
12846,7.855,3,0.011251793,3,190.3188,1987,0,2,1
12847,7.685,1,0.025581232,8,144.676,2009,1,2,2
12848,12.792854228644991,1,0.010579468,10,63.4826,1985,1,2,3
12849,16.5,1,0.036634668,9,179.0318,2004,2,1,1
12850,10.695,1,0.057781415,6,62.5536,2004,2,1,1
12851,12.792854228644991,1,0.260040407,6,241.9854,1985,2,0,0
12852,16.85,1,0.139391292,13,145.976,2004,2,1,1
12853,7.785,4,0.03813275,6,105.4964,1997,2,0,1
12854,16.1,1,0.023710661,14,189.4846,2007,1,1,1
12855,8.88,1,0.099180226,9,209.827,2007,1,1,1
12856,20.0,1,0.081787178,11,34.819,2007,1,1,1
12857,8.27,4,0.127903741,14,183.9924,2004,2,1,1
12858,10.695,0,0.0,9,37.4848,2002,1,1,1
12859,14.65,1,0.172086213,6,49.4692,2009,1,2,2
12860,10.85,1,0.028796724,9,115.4808,2009,1,2,2
12861,20.5,1,0.142013291,15,88.2172,1999,1,0,1
12862,5.635,1,0.0,0,149.405,2004,2,1,1
12863,12.792854228644991,4,0.014067174,5,80.0618,1985,2,0,0
12864,10.3,1,0.117114354,8,157.763,1999,1,0,1
12865,17.7,1,0.116778835,13,185.0266,2002,1,1,1
12866,13.0,1,0.08284187,9,63.0194,1997,2,0,1
12867,9.065,1,0.115329787,5,97.1094,1997,2,0,1
12868,14.3,1,0.026470587,5,80.8302,2007,1,1,1
12869,7.05,2,0.055784831,1,224.5088,2009,1,2,2
12870,15.0,1,0.049079463,14,65.2168,1997,2,0,1
12871,15.1,1,0.0760611,0,88.783,2004,2,1,1
12872,8.71,2,0.045948045,4,47.2744,1987,0,2,1
12873,12.792854228644991,0,0.124763406,5,119.0098,1985,2,0,0
12874,12.65,2,0.0,6,240.7538,2002,1,1,1
12875,9.5,4,0.132546993,5,230.3668,1997,2,0,1
12876,13.35,1,0.091578701,13,151.5708,2009,1,2,2
12877,20.25,2,0.023070588,0,238.6538,2007,1,1,1
12878,5.785,2,0.053956419,6,86.0856,2002,1,1,1
12879,11.395,1,0.021606087,8,150.0708,1997,2,0,1
12880,6.67,2,0.089873267,13,130.4626,1987,0,2,1
12881,11.8,2,0.026507096,3,39.8138,2007,1,1,1
12882,12.792854228644991,2,0.028373995,3,187.0556,1985,2,0,0
12883,16.2,1,0.032435523,14,154.9972,1998,1,2,0
12884,12.3,1,0.076673407,9,248.346,1999,1,0,1
12885,10.3,1,0.070182238,4,264.6226,2002,1,1,1
12886,6.175,2,0.180090411,10,95.2752,2007,1,1,1
12887,7.35,2,0.014387462,6,241.4512,1999,1,0,1
12888,12.792854228644991,2,0.252155886,4,237.6222,1985,2,0,0
12889,17.85,2,0.020929396,10,260.5936,1987,0,2,1
12890,12.6,2,0.0,6,121.9072,2004,2,1,1
12891,20.25,2,0.014853619,4,192.8162,2009,1,2,2
12892,19.6,1,0.034039542,14,57.0614,2009,1,2,2
12893,9.8,2,0.064178182,6,115.7492,2007,1,1,1
12894,12.792854228644991,2,0.062041531,0,196.8426,1985,1,2,3
12895,5.98,1,0.075865756,7,56.6614,2009,1,2,2
12896,6.775,0,0.105841179,9,83.325,2007,1,1,1
12897,7.97,1,0.034506514,14,172.6422,1999,1,0,1
12898,8.43,0,0.017352667,14,198.7768,1999,1,0,1
12899,13.35,1,0.032174409,10,60.4194,2004,2,1,1
12900,5.885,2,0.093296061,3,50.5982,2007,1,1,1
12901,12.792854228644991,1,0.02838397,0,193.3136,1985,1,2,3
12902,11.65,1,0.039911033,13,228.9694,2004,2,1,1
12903,16.5,2,0.160044589,13,143.4128,2002,1,1,1
12904,12.792854228644991,2,0.0,15,238.3538,1985,1,2,3
12905,11.3,2,0.054542505,10,97.2094,2004,2,1,1
12906,9.5,2,0.010978804,13,182.1608,2007,1,1,1
12907,5.19,1,0.042612828,5,196.411,2004,2,1,1
12908,12.792854228644991,1,0.051596351,9,152.1024,1985,1,2,3
12909,7.81,2,0.055180797,3,125.2046,1987,0,2,1
12910,6.785,2,0.0,10,43.4112,1997,2,0,1
12911,9.3,2,0.014007727,13,198.1084,1987,0,2,1
12912,18.1,1,0.022490839,6,96.0094,2009,1,2,2
12913,8.06,1,0.021376678,2,229.3326,1997,2,0,1
12914,8.71,1,0.139444875,3,49.8376,1999,1,0,1
12915,6.895,1,0.022495495,10,142.0812,1999,1,0,1
12916,12.792854228644991,2,0.05544858,0,52.3666,1985,1,2,3
12917,9.695,1,0.070554078,7,178.9344,1999,1,0,1
12918,15.25,2,0.065884096,13,181.566,2004,2,1,1
12919,6.055,1,0.025387558,6,161.592,1987,0,2,1
12920,14.3,1,0.026316724,5,78.1302,2004,2,1,1
12921,19.85,2,0.020918489,13,63.3194,2002,1,1,1
12922,9.3,1,0.0,13,106.3964,1987,0,2,1
12923,19.6,1,0.033895032,14,54.7614,2004,2,1,1
12924,5.26,2,0.041022765,1,95.2068,1998,1,2,0
12925,20.7,1,0.092878183,4,75.167,2002,1,1,1
12926,21.1,1,0.029067775,9,144.7786,2002,1,1,1
12927,12.792854228644991,2,0.057992904,5,84.8908,1985,1,2,3
12928,14.0,1,0.028921492,8,129.631,2002,1,1,1
12929,12.792854228644991,1,0.04543117,3,221.1456,1985,1,2,3
12930,16.7,1,0.070178316,6,109.6912,2004,2,1,1
12931,12.792854228644991,1,0.037771295,5,64.951,1985,1,2,3
12932,12.792854228644991,1,0.075698157,15,37.2164,1985,2,0,0
12933,7.325,1,0.093574769,6,90.3146,2002,1,1,1
12934,6.67,2,0.123405255,13,88.4514,2004,2,1,1
12935,18.0,1,0.017934042,15,175.7686,1999,1,0,1
12936,5.94,2,0.029418033,1,185.8556,1999,1,0,1
12937,6.865,2,0.035912897,5,244.8486,2002,1,1,1
12938,8.185,1,0.038807601,6,117.7808,2002,1,1,1
12939,7.145,1,0.017772062,5,160.9578,1987,0,2,1
12940,18.85,1,0.137196951,7,159.4578,1997,2,0,1
12941,13.35,1,0.029769107,4,77.6012,1998,1,2,0
12942,9.0,1,0.031995886,9,101.6016,1987,0,2,1
12943,7.565,1,0.054725828,8,56.293,1999,1,0,1
12944,12.792854228644991,1,0.300078353,6,48.1692,1985,2,0,0
12945,7.72,2,0.074717347,1,79.6986,2004,2,1,1
12946,16.35,1,0.029611916,9,259.0646,2007,1,1,1
12947,18.85,1,0.087129095,8,191.7846,1998,1,2,0
12948,6.935,2,0.041515796,13,102.8332,2007,1,1,1
12949,9.8,1,0.106628515,6,177.737,1987,0,2,1
12950,12.792854228644991,1,0.0,8,153.7024,1985,1,2,3
12951,12.792854228644991,1,0.029429602,13,160.392,1985,1,2,3
12952,10.195,1,0.126639402,3,109.5886,2002,1,1,1
12953,15.75,0,0.166776273,4,36.5506,2007,1,1,1
12954,12.792854228644991,1,0.102393277,8,113.1544,1985,2,0,0
12955,15.1,1,0.174462585,13,197.711,2007,1,1,1
12956,6.17,0,0.010622102,10,64.5826,1987,0,2,1
12957,6.695,1,0.07599649,15,194.182,1999,1,0,1
12958,8.51,1,0.0869468,9,144.347,1998,1,2,0
12959,14.6,2,0.042950697,6,108.4254,2004,2,1,1
12960,18.0,1,0.073131911,3,156.0972,1987,0,2,1
12961,7.5,1,0.08494673,3,120.5072,1998,1,2,0
12962,20.6,1,0.0,9,74.9696,1997,2,0,1
12963,12.792854228644991,1,0.026795874,7,105.8938,1985,2,0,0
12964,10.1,1,0.054715771,8,197.8084,1999,1,0,1
12965,8.97,1,0.093393523,9,54.0956,2009,1,2,2
12966,11.8,1,0.0,6,44.1402,2004,2,1,1
12967,10.0,1,0.0,13,235.559,2007,1,1,1
12968,17.5,1,0.052400475,13,105.099,1987,0,2,1
12969,12.792854228644991,1,0.096925504,0,131.3284,1985,2,0,0
12970,13.5,1,0.060468922,0,85.254,2004,2,1,1
12971,14.75,1,0.089305571,13,115.5518,2004,2,1,1
12972,7.685,1,0.025529117,8,147.876,2002,1,1,1
12973,10.6,1,0.011089224,1,41.8454,1997,2,0,1
12974,14.35,2,0.152170799,5,231.9984,1998,1,2,0
12975,7.785,1,0.0,4,104.4306,1999,1,0,1
12976,8.895,1,0.105090817,4,41.5138,2004,2,1,1
12977,13.35,1,0.091207161,13,151.8708,1997,2,0,1
12978,16.1,2,0.041759701,6,98.041,1998,1,2,0
12979,19.85,1,0.044497478,4,89.7856,1997,2,0,1
12980,12.1,2,0.061175535,14,54.8614,1997,2,0,1
12981,8.645,1,0.0,8,96.441,1999,1,0,1
12982,14.85,2,0.032657896,4,263.191,1998,1,2,0
12983,16.2,1,0.063029339,3,100.47,1997,2,0,1
12984,21.25,1,0.113581951,8,234.93,2004,2,1,1
12985,9.8,2,0.015077408,10,250.9408,1987,0,2,1
12986,12.85,1,0.089454322,8,183.2608,1998,1,2,0
12987,8.63,1,0.031158308,13,184.2582,2002,1,1,1
12988,20.1,0,0.014998688,8,142.6154,2009,1,2,2
12989,5.98,1,0.043562851,6,147.9418,1997,2,0,1
12990,14.15,1,0.020831693,6,126.4046,2007,1,1,1
12991,5.925,2,0.096662969,4,45.3086,2002,1,1,1
12992,7.97,2,0.03999003,10,86.8514,1997,2,0,1
12993,7.3,1,0.086116086,5,148.4076,2004,2,1,1
12994,6.905,2,0.038206735,4,96.1726,1999,1,0,1
12995,20.1,1,0.077611332,8,63.0536,2002,1,1,1
12996,12.792854228644991,2,0.069578418,0,190.2214,1985,1,2,3
12997,20.75,1,0.025233003,8,150.1734,2009,1,2,2
12998,9.195,2,0.117723097,13,159.5578,2002,1,1,1
12999,10.695,2,0.0,2,176.1712,1999,1,0,1
13000,9.195,2,0.064274939,5,85.8566,2009,1,2,2
13001,8.3,4,0.038289031,4,88.4198,2002,1,1,1
13002,19.7,1,0.026849263,9,95.8726,1997,2,0,1
13003,19.2,2,0.009354173,15,226.0062,1998,1,2,0
13004,18.2,2,0.012204712,6,60.1904,1997,2,0,1
13005,20.75,1,0.024286028,6,124.873,2007,1,1,1
13006,20.85,1,0.097816206,15,222.7746,2002,1,1,1
13007,12.792854228644991,3,0.095651539,8,200.4084,1985,2,0,0
13008,7.39,1,0.082239384,14,187.753,1997,2,0,1
13009,5.26,2,0.041737624,0,164.4868,1987,0,2,1
13010,16.85,1,0.044483108,6,184.2266,1999,1,0,1
13011,19.2,2,0.00559729,15,224.8062,1999,1,0,1
13012,13.35,1,0.065051711,0,91.1804,1999,1,0,1
13013,11.65,1,0.040481173,6,188.024,1987,0,2,1
13014,8.235,1,0.014447639,8,183.895,1987,0,2,1
13015,7.5,1,0.036291254,8,176.2028,1999,1,0,1
13016,14.1,1,0.125780608,6,86.9198,1997,2,0,1
13017,16.2,2,0.016721179,5,96.1726,2009,1,2,2
13018,15.6,1,0.143105952,2,126.7994,1997,2,0,1
13019,12.792854228644991,2,0.083930246,6,188.9556,1985,2,0,0
13020,17.2,2,0.057104603,6,223.1088,2002,1,1,1
13021,20.35,2,0.014848655,6,234.3958,1999,1,0,1
13022,6.85,0,0.022929688,5,261.4594,2002,1,1,1
13023,17.85,1,0.024871616,14,155.7998,2002,1,1,1
13024,21.25,1,0.01941956,13,122.5756,2004,2,1,1
13025,8.695,1,0.119778027,9,93.9094,2002,1,1,1
13026,7.51,1,0.017456177,6,230.101,1999,1,0,1
13027,13.6,2,0.119661905,4,233.63,2009,1,2,2
13028,6.57,1,0.110586928,7,261.0278,1998,1,2,0
13029,19.85,1,0.176269152,6,221.6772,1999,1,0,1
13030,9.3,0,0.04466123,9,245.2802,1997,2,0,1
13031,19.1,1,0.038556468,6,211.2586,2004,2,1,1
13032,6.48,1,0.034037991,13,147.2076,2009,1,2,2
13033,19.35,1,0.118004487,13,223.3088,1987,0,2,1
13034,15.85,1,0.095930954,13,56.0956,1998,1,2,0
13035,6.78,2,0.085791732,6,228.9694,2004,2,1,1
13036,12.1,1,0.115523835,0,220.8114,2007,1,1,1
13037,6.575,2,0.075934861,1,144.8444,2007,1,1,1
13038,15.85,1,0.020483751,9,43.2112,2004,2,1,1
13039,8.615,1,0.116248965,6,94.1436,1997,2,0,1
13040,12.6,1,0.096604361,13,207.0612,2009,1,2,2
13041,15.15,2,0.0,13,132.9284,1987,0,2,1
13042,12.792854228644991,1,0.02470108,14,154.0998,1985,1,2,3
13043,6.26,2,0.009867915,10,149.1366,1997,2,0,1
13044,6.325,1,0.125431986,5,98.4042,2002,1,1,1
13045,16.25,1,0.087530252,4,95.141,2009,1,2,2
13046,12.792854228644991,2,0.033826055,13,168.4158,1985,1,2,3
13047,6.195,2,0.10954449,0,120.4098,1999,1,0,1
13048,12.65,1,0.04742967,11,112.0202,2009,1,2,2
13049,20.25,2,0.022512133,4,248.4092,1997,2,0,1
13050,20.25,1,0.058924378,9,245.046,2004,2,1,1
13051,13.35,1,0.038586582,13,238.0564,1999,1,0,1
13052,12.792854228644991,1,0.025356532,4,239.4538,1985,1,2,3
13053,12.6,0,0.024243799,4,36.9874,2002,1,1,1
13054,20.5,1,0.142594879,15,87.7172,2007,1,1,1
13055,8.3,1,0.035354361,6,39.9506,1997,2,0,1
13056,9.0,1,0.069545461,8,262.9884,1997,2,0,1
13057,6.03,1,0.038001328,4,176.6028,1998,1,2,0
13058,7.445,1,0.037625107,0,73.2354,2004,2,1,1
13059,15.1,1,0.026033836,5,149.5076,1999,1,0,1
13060,9.0,2,0.069075897,2,57.0614,2004,2,1,1
13061,19.35,2,0.039928237,14,164.5868,1997,2,0,1
13062,6.635,1,0.027111488,9,172.5396,1999,1,0,1
13063,17.7,2,0.135369952,15,183.6924,2002,1,1,1
13064,20.75,2,0.063424403,2,154.3682,1999,1,0,1
13065,9.8,4,0.056616236,1,84.6908,2009,1,2,2
13066,12.792854228644991,1,0.113238888,6,194.5794,1985,2,0,0
13067,8.115,2,0.03234077,3,154.3972,2007,1,1,1
13068,14.3,1,0.0,4,124.173,1998,1,2,0
13069,12.792854228644991,2,0.183275872,3,210.4902,1985,1,2,3
13070,15.0,1,0.044899912,8,139.9838,2004,2,1,1
13071,5.765,1,0.07229836,5,118.8098,1997,2,0,1
13072,12.792854228644991,2,0.071666638,6,80.6276,1985,2,0,0
13073,16.75,1,0.045038921,13,185.8556,2004,2,1,1
13074,12.792854228644991,1,0.033942792,8,126.5994,1985,2,0,0
13075,12.792854228644991,1,0.151817729,8,86.0224,1985,1,2,3
13076,18.35,1,0.089120941,9,190.5504,1999,1,0,1
13077,20.75,2,0.063454375,2,153.2682,2002,1,1,1
13078,20.7,1,0.021474597,0,156.9288,2002,1,1,1
13079,12.792854228644991,2,0.014556069,3,208.7638,1985,1,2,3
13080,15.85,2,0.061084423,10,44.7744,2004,2,1,1
13081,7.47,2,0.152150971,5,213.5218,1997,2,0,1
13082,15.6,2,0.045950668,13,170.8132,2009,1,2,2
13083,17.2,2,0.02521782,3,148.5418,2002,1,1,1
13084,12.792854228644991,2,0.184096112,5,140.7812,1985,2,0,0
13085,15.85,2,0.06144156,10,43.4744,2007,1,1,1
13086,12.792854228644991,2,0.054191792,5,152.1366,1985,1,2,3
13087,9.0,1,0.085954716,13,167.4816,1997,2,0,1
13088,13.35,2,0.014614728,3,207.9638,1987,0,2,1
13089,9.695,2,0.030284659,13,223.3114,2004,2,1,1
13090,12.792854228644991,2,0.077682589,10,109.2596,1985,1,2,3
13091,17.6,1,0.01567399,9,181.9976,1987,0,2,1
