Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_Outlet_Sale
FDG56,13.3,Regular,0.119596939,Fruits and Vegetables,62.4536,OUT010,1998,Medium,Tier 3,Grocery Store,188.44234
FDC05,13.1,Regular,0.098784586,Frozen Foods,195.8768,OUT046,1997,Small,Tier 1,Supermarket Type1,3215.3606
FDK09,15.2,Low Fat,0.091686939,Snack Foods,227.4352,OUT013,1987,High,Tier 3,Supermarket Type1,3673.2366
NCV29,11.8,Low Fat,0.022889828,Health and Hygiene,176.6686,OUT045,2002,Medium,Tier 2,Supermarket Type1,2860.8145
NCC43,12.792854228644991,Low Fat,0.162450872,Household,250.5066,OUT019,1985,Small,Tier 1,Grocery Store,515.3336
NCA42,6.965,Low Fat,0.028592968,Household,156.7604,OUT049,1999,Medium,Tier 1,Supermarket Type1,2486.1096
FDC10,9.8,Regular,0.072877673,Snack Foods,118.5098,OUT046,1997,Small,Tier 1,Supermarket Type1,1854.115
FDC16,11.5,Regular,0.020552693,Dairy,87.654,OUT013,1987,High,Tier 3,Supermarket Type1,1302.1912
NCL17,7.39,Low Fat,0.067723308,Health and Hygiene,140.6812,OUT013,1987,High,Tier 3,Supermarket Type1,2087.8623
FDA51,8.05,Regular,0.164648458,Dairy,114.3518,OUT035,2004,Small,Tier 2,Supermarket Type1,1954.6035
FDW01,14.5,Low Fat,0.06442287,Canned,152.4682,OUT017,2007,Medium,Tier 2,Supermarket Type1,2496.6895
NCF30,17.0,Low Fat,0.126500085,Household,127.8362,OUT045,2002,Medium,Tier 2,Supermarket Type1,2025.4099
FDN49,17.25,Regular,0.125120258,Breakfast,41.848,OUT013,1987,High,Tier 3,Supermarket Type1,644.42084
FDY20,12.5,Regular,0.081918557,Fruits and Vegetables,89.8488,OUT045,2002,Medium,Tier 2,Supermarket Type1,1428.6886
FDC15,18.1,Low Fat,0.178329981,Dairy,156.5288,OUT045,2002,Medium,Tier 2,Supermarket Type1,2325.381
FDY24,4.88,Regular,0.133493205,Baking Goods,53.3298,OUT046,1997,Small,Tier 1,Supermarket Type1,935.38916
NCG43,20.2,Low Fat,0.0,Household,94.4462,OUT017,2007,Medium,Tier 2,Supermarket Type1,1600.3217
FDA48,12.1,Low Fat,0.114778465,Baking Goods,223.0114,OUT013,1987,High,Tier 3,Supermarket Type1,3613.9849
NCF55,6.675,Low Fat,0.021788889,Household,36.7874,OUT017,2007,Medium,Tier 2,Supermarket Type1,698.17645
FDL38,13.8,Regular,0.014756014,Canned,89.7172,OUT049,1999,Medium,Tier 1,Supermarket Type1,1427.6122
NCQ29,12.0,Low Fat,0.104654725,Health and Hygiene,258.7278,OUT018,2009,Medium,Tier 3,Supermarket Type2,3481.9873
FDC34,16.0,Regular,0.173736289,Snack Foods,156.7972,OUT017,2007,Medium,Tier 2,Supermarket Type1,2610.1223
FDP36,12.792854228644991,Regular,0.0,Baking Goods,51.9008,OUT027,1985,Medium,Tier 3,Supermarket Type3,1336.5366
FDN50,16.85,Regular,0.0,Canned,93.712,OUT010,1998,Medium,Tier 3,Grocery Store,182.31743
FDO23,17.85,Low Fat,0.146655006,Breads,94.4436,OUT049,1999,Medium,Tier 1,Supermarket Type1,1547.8734
FDT56,16.0,Regular,0.115496216,Fruits and Vegetables,58.2246,OUT013,1987,High,Tier 3,Supermarket Type1,847.8138
FDT13,12.792854228644991,Low Fat,0.018481707,Canned,188.5214,OUT027,1985,Medium,Tier 3,Supermarket Type3,5212.3125
FDZ03,13.65,Regular,0.07872111,Dairy,187.624,OUT013,1987,High,Tier 3,Supermarket Type1,3001.562
FDQ03,15.0,Regular,0.13057987,Meat,235.4248,OUT010,1998,Medium,Tier 3,Grocery Store,781.7573
FDU44,12.15,reg,0.058544215,Fruits and Vegetables,161.5552,OUT045,2002,Medium,Tier 2,Supermarket Type1,2421.1694
FDD03,13.3,Low Fat,0.079930344,Dairy,231.03,OUT049,1999,Medium,Tier 1,Supermarket Type1,4208.1177
NCH30,17.1,Low Fat,0.067098169,Household,112.286,OUT013,1987,High,Tier 3,Supermarket Type1,1755.3757
FDS60,20.85,Low Fat,0.054312176,Baking Goods,179.766,OUT010,1998,Medium,Tier 3,Grocery Store,420.88297
FDG08,13.15,Regular,0.165359325,Fruits and Vegetables,171.6764,OUT046,1997,Small,Tier 1,Supermarket Type1,2838.005
FDX38,10.5,Regular,0.048479695,Dairy,47.5376,OUT017,2007,Medium,Tier 2,Supermarket Type1,797.3653
FDD22,10.0,Low Fat,0.100213353,Snack Foods,113.5544,OUT017,2007,Medium,Tier 2,Supermarket Type1,1887.909
FDW51,6.155,Regular,0.094581098,Meat,211.456,OUT013,1987,High,Tier 3,Supermarket Type1,3425.8005
FDL09,19.6,Regular,0.128760294,Snack Foods,169.4816,OUT017,2007,Medium,Tier 2,Supermarket Type1,2816.0393
FDZ60,20.5,Low Fat,0.11960388,Baking Goods,107.9596,OUT045,2002,Medium,Tier 2,Supermarket Type1,1388.0391
NCH07,13.15,Low Fat,0.092667032,Household,159.1604,OUT046,1997,Small,Tier 1,Supermarket Type1,2642.9385
NCQ41,14.8,Low Fat,0.019510678,Health and Hygiene,196.9794,OUT049,1999,Medium,Tier 1,Supermarket Type1,3127.019
FDW04,8.985,Regular,0.057917007,Frozen Foods,128.131,OUT049,1999,Medium,Tier 1,Supermarket Type1,2005.5208
FDI08,12.792854228644991,reg,0.065976009,Fruits and Vegetables,249.0092,OUT027,1985,Medium,Tier 3,Supermarket Type3,6007.6523
FDR19,12.792854228644991,Regular,0.279650277,Fruits and Vegetables,147.3102,OUT019,1985,Small,Tier 1,Grocery Store,370.01062
FDV13,17.35,reg,0.027610867,Canned,86.0856,OUT046,1997,Small,Tier 1,Supermarket Type1,1324.065
FDB52,17.75,Low Fat,0.030607757,Dairy,256.6672,OUT017,2007,Medium,Tier 2,Supermarket Type1,4157.0415
FDZ48,12.792854228644991,Low Fat,0.075591785,Baking Goods,111.6544,OUT027,1985,Medium,Tier 3,Supermarket Type3,3136.9592
NCO14,9.6,Low Fat,0.029689961,Household,45.7086,OUT049,1999,Medium,Tier 1,Supermarket Type1,767.4433
FDZ50,12.8,Regular,0.079010526,Dairy,184.5608,OUT013,1987,High,Tier 3,Supermarket Type1,3125.9045
FDN27,12.792854228644991,LF,0.069268825,Meat,116.9808,OUT019,1985,Small,Tier 1,Grocery Store,327.6184
FDQ60,6.195,Regular,0.109283423,Baking Goods,121.9098,OUT013,1987,High,Tier 3,Supermarket Type1,2051.5923
FDR49,8.71,Low Fat,0.140015944,Canned,46.3376,OUT017,2007,Medium,Tier 2,Supermarket Type1,814.2545
DRJ35,12.792854228644991,Low Fat,0.046358964,Hard Drinks,62.3878,OUT027,1985,Medium,Tier 3,Supermarket Type3,1812.2129
DRI49,14.15,Low Fat,0.184545287,Soft Drinks,82.1276,OUT017,2007,Medium,Tier 2,Supermarket Type1,1343.6719
FDB47,8.8,Low Fat,0.071833423,Snack Foods,210.0612,OUT017,2007,Medium,Tier 2,Supermarket Type1,4018.7476
FDP37,15.6,LF,0.239530025,Breakfast,126.4994,OUT010,1998,Medium,Tier 3,Grocery Store,303.47617
FDR26,20.7,Low Fat,0.042903378,Dairy,176.2028,OUT049,1999,Medium,Tier 1,Supermarket Type1,2699.067
FDY31,12.792854228644991,Low Fat,0.076272929,Fruits and Vegetables,145.7418,OUT019,1985,Small,Tier 1,Grocery Store,364.98203
FDC11,20.5,Low Fat,0.1420804,Starchy Foods,89.5172,OUT045,2002,Medium,Tier 2,Supermarket Type1,1285.8057
DRP47,15.75,Low Fat,0.0,Hard Drinks,250.4382,OUT035,2004,Small,Tier 2,Supermarket Type1,4310.0103
NCY54,8.43,Low Fat,0.1784187,Household,171.1422,OUT018,2009,Medium,Tier 3,Supermarket Type2,2432.7183
FDR27,15.1,Regular,0.096100432,Meat,132.4942,OUT046,1997,Small,Tier 1,Supermarket Type1,2194.9207
FDQ21,12.792854228644991,Low Fat,0.034007573,Snack Foods,122.8756,OUT019,1985,Small,Tier 1,Grocery Store,374.64642
NCQ29,12.0,Low Fat,0.104210426,Health and Hygiene,262.0278,OUT035,2004,Small,Tier 2,Supermarket Type1,3677.5315
FDJ02,17.2,Regular,0.0,Canned,147.0418,OUT046,1997,Small,Tier 1,Supermarket Type1,2461.0469
FDE21,12.8,Low Fat,0.023038155,Fruits and Vegetables,114.1492,OUT018,2009,Medium,Tier 3,Supermarket Type2,1654.1108
FDM39,6.42,Low Fat,0.053470662,Dairy,178.2002,OUT046,1997,Small,Tier 1,Supermarket Type1,2701.845
FDZ01,8.975,Regular,0.009110086,Canned,101.799,OUT017,2007,Medium,Tier 2,Supermarket Type1,1744.7896
NCB19,6.525,Low Fat,0.090663534,Household,86.1882,OUT018,2009,Medium,Tier 3,Supermarket Type2,1279.9065
FDU03,18.7,Regular,0.091577922,Meat,181.7292,OUT046,1997,Small,Tier 1,Supermarket Type1,3286.8215
FDP27,8.155,Low Fat,0.119636353,Meat,187.853,OUT049,1999,Medium,Tier 1,Supermarket Type1,3256.2402
DRF01,5.655,Low Fat,0.175435278,Soft Drinks,145.4102,OUT045,2002,Medium,Tier 2,Supermarket Type1,2223.4539
FDM03,12.65,Low Fat,0.123222078,Meat,107.6938,OUT049,1999,Medium,Tier 1,Supermarket Type1,1663.5662
FDV01,19.2,Regular,0.084950573,Canned,155.7314,OUT046,1997,Small,Tier 1,Supermarket Type1,2419.5667
FDS16,15.15,Regular,0.066176944,Frozen Foods,146.076,OUT046,1997,Small,Tier 1,Supermarket Type1,2454.79
FDO45,13.15,Regular,0.0379456,Snack Foods,89.1856,OUT035,2004,Small,Tier 2,Supermarket Type1,1468.0615
NCX06,17.6,Low Fat,0.015684078,Household,180.8976,OUT035,2004,Small,Tier 2,Supermarket Type1,3116.1448
FDP13,8.1,Regular,0.134323555,Canned,38.948,OUT046,1997,Small,Tier 1,Supermarket Type1,699.0901
NCR38,17.25,Low Fat,0.113980892,Household,252.4724,OUT018,2009,Medium,Tier 3,Supermarket Type2,3631.6978
FDA01,15.0,Regular,0.054333001,Canned,57.5904,OUT013,1987,High,Tier 3,Supermarket Type1,823.90155
FDT26,18.85,Regular,0.068337879,Dairy,118.044,OUT017,2007,Medium,Tier 2,Supermarket Type1,1870.0918
FDD44,12.792854228644991,Regular,0.078020807,Fruits and Vegetables,258.3646,OUT027,1985,Medium,Tier 3,Supermarket Type3,6426.4233
FDB26,14.0,Regular,0.031241476,Canned,53.864,OUT013,1987,High,Tier 3,Supermarket Type1,840.7205
FDP45,12.792854228644991,Regular,0.053620148,Snack Foods,250.4724,OUT019,1985,Small,Tier 1,Grocery Store,481.83527
NCP55,14.65,Low Fat,0.011190025,Others,56.5614,OUT046,1997,Small,Tier 1,Supermarket Type1,904.6126
FDT23,7.72,Regular,0.075154189,Breads,77.7986,OUT017,2007,Medium,Tier 2,Supermarket Type1,1372.618
FDO51,6.785,Regular,0.042067625,Meat,41.4112,OUT045,2002,Medium,Tier 2,Supermarket Type1,677.342
FDA44,19.7,Low Fat,0.053222716,Fruits and Vegetables,57.293,OUT046,1997,Small,Tier 1,Supermarket Type1,903.1456
NCJ31,19.2,Low Fat,0.183397827,Others,239.9196,OUT018,2009,Medium,Tier 3,Supermarket Type2,3854.0022
FDX37,16.2,LF,0.063157164,Canned,99.47,OUT045,2002,Medium,Tier 2,Supermarket Type1,1531.4169
NCD18,16.0,Low Fat,0.0,Household,229.3668,OUT049,1999,Medium,Tier 1,Supermarket Type1,4234.455
FDN40,12.792854228644991,Low Fat,0.086038118,Frozen Foods,154.0998,OUT027,1985,Medium,Tier 3,Supermarket Type3,3511.891
FDL33,7.235,Low Fat,0.100527952,Snack Foods,194.9452,OUT017,2007,Medium,Tier 2,Supermarket Type1,3129.6243
DRF48,5.73,Low Fat,0.051791671,Soft Drinks,188.4898,OUT035,2004,Small,Tier 2,Supermarket Type1,3215.049
FDW08,12.1,Low Fat,0.148353512,Fruits and Vegetables,105.128,OUT035,2004,Small,Tier 2,Supermarket Type1,1701.6956
FDX39,14.3,Regular,0.049878516,Meat,212.9586,OUT018,2009,Medium,Tier 3,Supermarket Type2,2831.5913
FDB38,19.5,Regular,0.0,Canned,161.392,OUT049,1999,Medium,Tier 1,Supermarket Type1,2853.0205
FDY46,18.6,LF,0.048085022,Snack Foods,186.0898,OUT018,2009,Medium,Tier 3,Supermarket Type2,3373.2024
NCB06,17.6,Low Fat,0.082460079,Health and Hygiene,158.492,OUT049,1999,Medium,Tier 1,Supermarket Type1,2648.53
FDA34,11.5,Low Fat,0.014857747,Starchy Foods,172.808,OUT035,2004,Small,Tier 2,Supermarket Type1,3550.5046
FDA35,14.85,Regular,0.053946745,Baking Goods,120.5072,OUT045,2002,Medium,Tier 2,Supermarket Type1,2036.2637
FDQ07,15.1,Regular,0.087390335,Fruits and Vegetables,219.1456,OUT035,2004,Small,Tier 2,Supermarket Type1,4621.278
FDU32,8.785,Low Fat,0.026020287,Fruits and Vegetables,122.1414,OUT045,2002,Medium,Tier 2,Supermarket Type1,2078.495
FDU26,16.7,Regular,0.04258349,Dairy,121.1782,OUT013,1987,High,Tier 3,Supermarket Type1,1973.8634
FDU13,8.355,Low Fat,0.313934693,Canned,146.5418,OUT010,1998,Medium,Tier 3,Grocery Store,436.20026
FDO09,13.5,Regular,0.125250986,Snack Foods,263.691,OUT035,2004,Small,Tier 2,Supermarket Type1,3074.1116
FDW03,12.792854228644991,Regular,0.042968607,Meat,102.8306,OUT019,1985,Small,Tier 1,Grocery Store,311.4402
FDB38,19.5,Regular,0.027323943,Canned,160.592,OUT013,1987,High,Tier 3,Supermarket Type1,2603.5518
FDL26,18.0,Low Fat,0.122509775,Canned,154.8972,OUT010,1998,Medium,Tier 3,Grocery Store,306.6746
NCN43,12.15,Low Fat,0.006773451,Others,123.673,OUT045,2002,Medium,Tier 2,Supermarket Type1,2166.9739
FDH08,7.51,Low Fat,0.017464427,Fruits and Vegetables,231.201,OUT045,2002,Medium,Tier 2,Supermarket Type1,4496.3906
NCC31,12.792854228644991,Low Fat,0.034790615,Household,157.5972,OUT019,1985,Small,Tier 1,Grocery Store,502.31482
FDH14,17.1,Regular,0.046799702,Canned,139.5838,OUT035,2004,Small,Tier 2,Supermarket Type1,2212.3647
FDL40,17.7,low fat,0.0,Frozen Foods,98.441,OUT017,2007,Medium,Tier 2,Supermarket Type1,1628.7587
FDD20,14.15,Low Fat,0.020710606,Fruits and Vegetables,122.9046,OUT035,2004,Small,Tier 2,Supermarket Type1,2238.6484
NCV53,8.27,Low Fat,0.018810044,Health and Hygiene,240.488,OUT035,2004,Small,Tier 2,Supermarket Type1,4335.9463
FDD16,20.5,Low Fat,0.036426823,Frozen Foods,73.4696,OUT045,2002,Medium,Tier 2,Supermarket Type1,1117.0952
FDP24,20.6,Low Fat,0.082988383,Baking Goods,120.0756,OUT035,2004,Small,Tier 2,Supermarket Type1,1893.5094
FDQ25,8.63,Regular,0.028334038,Canned,172.9422,OUT045,2002,Medium,Tier 2,Supermarket Type1,2742.0398
FDM38,5.885,Regular,0.092753767,Canned,52.9982,OUT035,2004,Small,Tier 2,Supermarket Type1,957.8689
NCT18,14.6,Low Fat,0.099432046,Household,179.5976,OUT010,1998,Medium,Tier 3,Grocery Store,389.97144
FDM34,19.0,Low Fat,0.067552435,Snack Foods,132.5626,OUT049,1999,Medium,Tier 1,Supermarket Type1,2170.39
DRH37,17.6,Low Fat,0.06965725,Soft Drinks,166.4526,OUT010,1998,Medium,Tier 3,Grocery Store,351.98026
NCE07,8.18,Low Fat,0.013119104,Household,143.4154,OUT013,1987,High,Tier 3,Supermarket Type1,2181.0227
FDG12,6.635,Regular,0.006320842,Baking Goods,118.9098,OUT013,1987,High,Tier 3,Supermarket Type1,1996.7935
FDB59,18.25,Low Fat,0.025573744,Snack Foods,198.4084,OUT010,1998,Medium,Tier 3,Grocery Store,639.211
FDS10,19.2,Low Fat,0.0,Snack Foods,179.1318,OUT018,2009,Medium,Tier 3,Supermarket Type2,2700.4387
FDN21,18.6,Low Fat,0.0,Snack Foods,161.5236,OUT010,1998,Medium,Tier 3,Grocery Store,590.2538
FDM02,12.5,reg,0.073884594,Canned,88.4198,OUT045,2002,Medium,Tier 2,Supermarket Type1,1345.9635
FDO44,12.6,Low Fat,0.087589175,Fruits and Vegetables,112.3228,OUT049,1999,Medium,Tier 1,Supermarket Type1,1931.5166
NCN17,11.0,Low Fat,0.055249787,Health and Hygiene,102.3358,OUT017,2007,Medium,Tier 2,Supermarket Type1,1705.6719
FDH16,10.5,Low Fat,0.052769434,Frozen Foods,91.883,OUT018,2009,Medium,Tier 3,Supermarket Type2,1250.3708
FDL44,18.25,Low Fat,0.012275118,Fruits and Vegetables,160.3894,OUT046,1997,Small,Tier 1,Supermarket Type1,2624.2488
FDY47,8.6,Regular,0.054792647,Breads,128.231,OUT017,2007,Medium,Tier 2,Supermarket Type1,1965.192
DRI39,13.8,Low Fat,0.097062093,Dairy,54.993,OUT046,1997,Small,Tier 1,Supermarket Type1,907.91876
NCX54,9.195,Low Fat,0.048255647,Household,104.3622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1432.4061
FDE59,12.15,Low Fat,0.062287818,Starchy Foods,36.2532,OUT046,1997,Small,Tier 1,Supermarket Type1,632.71716
FDO46,9.6,Regular,0.014241321,Snack Foods,188.6872,OUT045,2002,Medium,Tier 2,Supermarket Type1,2977.48
DRE13,6.28,Low Fat,0.027705102,Soft Drinks,88.0198,OUT046,1997,Small,Tier 1,Supermarket Type1,1426.1653
FDW14,8.3,Regular,0.038179738,Dairy,88.7198,OUT013,1987,High,Tier 3,Supermarket Type1,1471.9395
FDF35,15.0,Low Fat,0.153989327,Starchy Foods,107.7938,OUT046,1997,Small,Tier 1,Supermarket Type1,1646.4817
FDO50,12.792854228644991,Low Fat,0.136863372,Canned,90.3804,OUT019,1985,Small,Tier 1,Grocery Store,304.6662
DRF49,7.27,Low Fat,0.071479984,Soft Drinks,114.9518,OUT017,2007,Medium,Tier 2,Supermarket Type1,1868.6498
FDT60,12.0,low fat,0.075665767,Baking Goods,125.8388,OUT049,1999,Medium,Tier 1,Supermarket Type1,2026.8196
FDP38,10.1,Low Fat,0.032167198,Canned,48.7008,OUT045,2002,Medium,Tier 2,Supermarket Type1,745.68756
FDA31,12.792854228644991,Low Fat,0.10947895,Fruits and Vegetables,172.608,OUT027,1985,Medium,Tier 3,Supermarket Type3,4862.9023
FDY52,6.365,Low Fat,0.012299525,Frozen Foods,62.5536,OUT010,1998,Medium,Tier 3,Grocery Store,175.7241
FDD03,12.792854228644991,Low Fat,0.079419801,Dairy,231.93,OUT027,1985,Medium,Tier 3,Supermarket Type3,6337.851
FDN52,9.395,Regular,0.132105843,Frozen Foods,85.3198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1229.5623
FDU20,19.35,Regular,0.035915541,Fruits and Vegetables,119.6098,OUT010,1998,Medium,Tier 3,Grocery Store,250.89487
FDD22,10.0,Low Fat,0.099630851,Snack Foods,110.0544,OUT035,2004,Small,Tier 2,Supermarket Type1,1802.414
NCB55,12.792854228644991,Low Fat,0.281300211,Household,58.4562,OUT019,1985,Small,Tier 1,Grocery Store,185.52914
FDN27,20.85,Low Fat,0.03964273,Meat,118.9808,OUT045,2002,Medium,Tier 2,Supermarket Type1,1589.6571
FDD16,20.5,Low Fat,0.036322846,Frozen Foods,76.5696,OUT013,1987,High,Tier 3,Supermarket Type1,1285.3762
FDW48,18.0,Low Fat,0.008540823,Baking Goods,78.9618,OUT046,1997,Small,Tier 1,Supermarket Type1,1273.7966
DRN35,8.01,Low Fat,0.070390053,Hard Drinks,35.0532,OUT045,2002,Medium,Tier 2,Supermarket Type1,622.1445
FDX25,16.7,Low Fat,0.102214447,Canned,180.7292,OUT049,1999,Medium,Tier 1,Supermarket Type1,2869.3254
DRD49,9.895,Low Fat,0.168091997,Soft Drinks,236.4564,OUT049,1999,Medium,Tier 1,Supermarket Type1,3739.47
FDE21,12.792854228644991,Low Fat,0.040173186,Fruits and Vegetables,114.2492,OUT019,1985,Small,Tier 1,Grocery Store,287.93326
FDN44,13.15,Low Fat,0.022791301,Fruits and Vegetables,158.692,OUT035,2004,Small,Tier 2,Supermarket Type1,2798.9084
DRC01,5.92,Regular,0.019229854,Soft Drinks,47.5692,OUT049,1999,Medium,Tier 1,Supermarket Type1,793.78326
NCK30,14.85,Low Fat,0.060978568,Household,252.3698,OUT046,1997,Small,Tier 1,Supermarket Type1,4115.9736
FDU39,18.85,Low Fat,0.036007962,Meat,58.7562,OUT013,1987,High,Tier 3,Supermarket Type1,823.0389
FDB49,8.3,Regular,0.03012626,Baking Goods,98.7384,OUT013,1987,High,Tier 3,Supermarket Type1,1613.2812
FDS12,9.1,Low Fat,0.174471667,Baking Goods,125.8362,OUT045,2002,Medium,Tier 2,Supermarket Type1,2146.3113
FDR57,5.675,Regular,0.023592684,Snack Foods,156.8288,OUT018,2009,Medium,Tier 3,Supermarket Type2,2282.5645
FDX22,12.792854228644991,Regular,0.022863556,Snack Foods,208.9928,OUT027,1985,Medium,Tier 3,Supermarket Type3,5978.421
FDC60,5.425,Regular,0.114377142,Baking Goods,90.3514,OUT013,1987,High,Tier 3,Supermarket Type1,1725.4376
NCE42,21.1,Low Fat,0.010618776,Household,232.5958,OUT049,1999,Medium,Tier 1,Supermarket Type1,2932.221
NCK42,7.475,Low Fat,0.013140426,Household,216.2192,OUT049,1999,Medium,Tier 1,Supermarket Type1,3315.814
DRE01,10.1,Low Fat,0.168100696,Soft Drinks,242.8512,OUT017,2007,Medium,Tier 2,Supermarket Type1,3620.7493
FDE57,9.6,Low Fat,0.036432936,Fruits and Vegetables,141.2154,OUT018,2009,Medium,Tier 3,Supermarket Type2,1913.8214
DRK59,12.792854228644991,Low Fat,0.0,Hard Drinks,234.1616,OUT019,1985,Small,Tier 1,Grocery Store,638.49207
FDB10,12.792854228644991,Low Fat,0.066882664,Snack Foods,235.559,OUT027,1985,Medium,Tier 3,Supermarket Type3,6120.375
FDQ25,8.63,Regular,0.028276692,Canned,173.6422,OUT046,1997,Small,Tier 1,Supermarket Type1,2691.1572
FDY26,20.6,Regular,0.030683106,Dairy,210.3244,OUT017,2007,Medium,Tier 2,Supermarket Type1,4338.035
FDG28,9.285,Regular,0.04935691,Frozen Foods,243.6144,OUT049,1999,Medium,Tier 1,Supermarket Type1,3889.316
FDM14,13.8,Low Fat,0.01328459,Canned,108.4254,OUT049,1999,Medium,Tier 1,Supermarket Type1,1677.5731
NCH29,5.51,LF,0.034527402,Health and Hygiene,98.7726,OUT049,1999,Medium,Tier 1,Supermarket Type1,1815.2115
FDD48,10.395,Low Fat,0.030205578,Baking Goods,114.9176,OUT049,1999,Medium,Tier 1,Supermarket Type1,1962.6775
FDC17,12.15,Low Fat,0.015492081,Frozen Foods,210.3928,OUT045,2002,Medium,Tier 2,Supermarket Type1,3852.6765
DRH49,12.792854228644991,Low Fat,0.0,Soft Drinks,82.3592,OUT027,1985,Medium,Tier 3,Supermarket Type3,1967.7675
FDN44,13.15,Low Fat,0.022888471,Fruits and Vegetables,160.292,OUT018,2009,Medium,Tier 3,Supermarket Type2,2324.057
FDC29,8.39,Regular,0.02425475,Frozen Foods,114.0176,OUT045,2002,Medium,Tier 2,Supermarket Type1,1938.148
DRK01,12.792854228644991,Low Fat,0.106915719,Soft Drinks,93.4436,OUT019,1985,Small,Tier 1,Grocery Store,230.63176
FDD48,10.395,LF,0.030329279,Baking Goods,114.2176,OUT017,2007,Medium,Tier 2,Supermarket Type1,1952.138
FDB59,18.25,LF,0.0,Snack Foods,198.9084,OUT013,1987,High,Tier 3,Supermarket Type1,2839.8093
FDY45,17.5,Low Fat,0.043756539,Snack Foods,252.9356,OUT010,1998,Medium,Tier 3,Grocery Store,784.8011
FDX60,14.35,Low Fat,0.080578893,Baking Goods,77.996,OUT035,2004,Small,Tier 2,Supermarket Type1,1344.1772
FDT09,15.15,Regular,0.020526251,Snack Foods,131.5284,OUT010,1998,Medium,Tier 3,Grocery Store,317.92557
DRB24,8.785,Low Fat,0.020661048,Soft Drinks,153.5656,OUT018,2009,Medium,Tier 3,Supermarket Type2,2181.286
FDL13,13.85,Regular,0.056307919,Breakfast,231.83,OUT035,2004,Small,Tier 2,Supermarket Type1,4011.759
FDN16,12.6,Regular,0.062688433,Frozen Foods,102.599,OUT035,2004,Small,Tier 2,Supermarket Type1,1725.797
FDK57,10.195,Low Fat,0.080226072,Snack Foods,121.244,OUT013,1987,High,Tier 3,Supermarket Type1,1961.9348
FDO22,12.792854228644991,Regular,0.017772986,Snack Foods,80.296,OUT027,1985,Medium,Tier 3,Supermarket Type3,1993.1366
FDC57,20.1,Regular,0.091380052,Fruits and Vegetables,194.482,OUT010,1998,Medium,Tier 3,Grocery Store,419.23218
FDZ13,12.792854228644991,Regular,0.152751673,Canned,49.535,OUT027,1985,Medium,Tier 3,Supermarket Type3,1515.4199
FDW27,5.86,Regular,0.150727772,Meat,154.9314,OUT013,1987,High,Tier 3,Supermarket Type1,2248.8394
FDX10,6.385,Regular,0.0,Snack Foods,36.3874,OUT049,1999,Medium,Tier 1,Supermarket Type1,689.92236
FDY08,9.395,Regular,0.171772109,Fruits and Vegetables,140.4838,OUT018,2009,Medium,Tier 3,Supermarket Type2,1961.3441
FDA49,19.7,LF,0.065288988,Canned,86.1198,OUT017,2007,Medium,Tier 2,Supermarket Type1,1322.774
FDC32,18.35,Low Fat,0.099512729,Fruits and Vegetables,94.4462,OUT018,2009,Medium,Tier 3,Supermarket Type2,1330.4185
FDO04,16.6,LF,0.026532188,Frozen Foods,53.5614,OUT035,2004,Small,Tier 2,Supermarket Type1,914.2953
NCZ54,14.65,Low Fat,0.083290021,Household,160.4552,OUT013,1987,High,Tier 3,Supermarket Type1,2633.9033
FDY40,15.5,Regular,0.0,Frozen Foods,47.7692,OUT045,2002,Medium,Tier 2,Supermarket Type1,771.2897
FDW36,11.15,Low Fat,0.057048102,Baking Goods,107.4622,OUT045,2002,Medium,Tier 2,Supermarket Type1,1643.0664
FDE11,17.7,Regular,0.135860131,Starchy Foods,183.4924,OUT017,2007,Medium,Tier 2,Supermarket Type1,3750.9248
DRE37,13.5,Low Fat,0.094410673,Soft Drinks,189.0872,OUT045,2002,Medium,Tier 2,Supermarket Type1,3029.9702
NCK19,9.8,Low Fat,0.09097735,Others,193.1478,OUT017,2007,Medium,Tier 2,Supermarket Type1,3152.7397
FDT19,7.59,Regular,0.145013434,Fruits and Vegetables,174.908,OUT035,2004,Small,Tier 2,Supermarket Type1,2721.55
FDE56,17.25,Regular,0.159518279,Fruits and Vegetables,61.5194,OUT045,2002,Medium,Tier 2,Supermarket Type1,916.2609
FDZ57,10.0,Regular,0.063209707,Snack Foods,126.6994,OUT010,1998,Medium,Tier 3,Grocery Store,336.0353
FDB35,12.3,Regular,0.064606757,Starchy Foods,93.0804,OUT035,2004,Small,Tier 2,Supermarket Type1,1491.356
FDF09,6.215,Low Fat,0.020334777,Fruits and Vegetables,35.3848,OUT010,1998,Medium,Tier 3,Grocery Store,131.19572
FDO34,17.7,Low Fat,0.029938936,Snack Foods,168.7816,OUT046,1997,Small,Tier 1,Supermarket Type1,2837.3726
FDA55,17.2,Regular,0.056989027,Fruits and Vegetables,225.3088,OUT046,1997,Small,Tier 1,Supermarket Type1,3905.4841
NCM18,13.0,Low Fat,0.082826206,Household,60.8194,OUT035,2004,Small,Tier 2,Supermarket Type1,943.8251
FDJ20,12.792854228644991,Regular,0.175393386,Fruits and Vegetables,122.9388,OUT019,1985,Small,Tier 1,Grocery Store,300.10028
